operation	denominator	host	input	parameters	native_command	airrprep_command	comparator	status	native_output_sha256	airrprep_output_sha256
FilterSeq.length	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/raw_R1.fastq	"{""inner"": true, ""min_length"": 200}"	python.exe FilterSeq.py length -s paper/test/component_matrix/work/fixtures/raw_R1.fastq -n 200 --inner --outdir paper/test/component_matrix/work/cases/FilterSeq_length/native --outname native --nproc 1 --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/raw_R1.fastq), {""name"": ""FilterSeq.length"", ""params"": {""inner"": true, ""min_length"": 200}, ""lanes"": ""R1""})"	records	identical	3e3c8881e7b4b7f63a22c5a4e944a29865c5a0977fc89dc11c1bc09aae360332	dab4639c12c3368221529608c1d8974eadc8dd58cd5b42694aa2ab4fb32ce6bb
FilterSeq.quality	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/raw_R1.fastq	"{""inner"": true, ""min_qual"": 20}"	python.exe FilterSeq.py quality -s paper/test/component_matrix/work/fixtures/raw_R1.fastq -q 20 --inner --outdir paper/test/component_matrix/work/cases/FilterSeq_quality/native --outname native --nproc 1 --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/raw_R1.fastq), {""name"": ""FilterSeq.quality"", ""params"": {""inner"": true, ""min_qual"": 20}, ""lanes"": ""R1""})"	records	identical	55447f4576b993106932fce2397bb5e471f0ad9531827735f88cdde4d666dcf2	acc9c28f27c6e7ecf60472fae411729b4059bf52ec549efcbddbecadd490c3fc
FilterSeq.missing	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/raw_R1.fastq	"{""inner"": true, ""max_missing"": 1}"	python.exe FilterSeq.py missing -s paper/test/component_matrix/work/fixtures/raw_R1.fastq -n 1 --inner --outdir paper/test/component_matrix/work/cases/FilterSeq_missing/native --outname native --nproc 1 --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/raw_R1.fastq), {""name"": ""FilterSeq.missing"", ""params"": {""inner"": true, ""max_missing"": 1}, ""lanes"": ""R1""})"	records	identical	4733908353a94d15cda4b9da6598c3f404f02be061882c563fea7a4725d28e1e	f14ebf453e9a84496fffc152a01968d5c42cb9dc2bd97f5db4be9481c46bd7d8
FilterSeq.repeats	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/raw_R1.fastq	"{""include_missing"": false, ""inner"": true, ""max_repeat"": 20}"	python.exe FilterSeq.py repeats -s paper/test/component_matrix/work/fixtures/raw_R1.fastq -n 20 --inner --outdir paper/test/component_matrix/work/cases/FilterSeq_repeats/native --outname native --nproc 1 --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/raw_R1.fastq), {""name"": ""FilterSeq.repeats"", ""params"": {""include_missing"": false, ""inner"": true, ""max_repeat"": 20}, ""lanes"": ""R1""})"	records	identical	b4a941f694307ea6b9c4527f38e5f075b8f2b2b6e63f29fe6538c928cea0e01a	577949be6c003375eb929cffa661d9962335c86de6533dd71a5101be7a5227b1
FilterSeq.trimqual	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/raw_R1.fastq	"{""min_qual"": 20, ""reverse"": false, ""window"": 10}"	python.exe FilterSeq.py trimqual -s paper/test/component_matrix/work/fixtures/raw_R1.fastq -q 20 --win 10 --outdir paper/test/component_matrix/work/cases/FilterSeq_trimqual/native --outname native --nproc 1 --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/raw_R1.fastq), {""name"": ""FilterSeq.trimqual"", ""params"": {""min_qual"": 20, ""reverse"": false, ""window"": 10}, ""lanes"": ""R1""})"	records	identical	7ac3bc55052e862b4e735205a386068d111ef3e78e00975cdc97d5eecfe6c805	cefb03246ad2c71ae40678a24f610e9c63d4b90283552ff16636fdbcfa46edda
FilterSeq.maskqual	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/raw_R1.fastq	"{""min_qual"": 20}"	python.exe FilterSeq.py maskqual -s paper/test/component_matrix/work/fixtures/raw_R1.fastq -q 20 --outdir paper/test/component_matrix/work/cases/FilterSeq_maskqual/native --outname native --nproc 1 --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/raw_R1.fastq), {""name"": ""FilterSeq.maskqual"", ""params"": {""min_qual"": 20}, ""lanes"": ""R1""})"	records	identical	5f005d021afce6433e84faa193e23f714346bd866db845cc5813f8f90bf64520	00c1122b587b2d8311829052b1d07eca9e44ec72c1388af1ae08ed6bd897b014
MaskPrimers.align	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/raw_R1.fastq	"{""max_error"": 0.2, ""max_len"": 50, ""mode"": ""cut"", ""primer_file"": ""3bee7420-11bb-4d5c-be48-72da23f1347c""}"	python.exe MaskPrimers.py align -s paper/test/component_matrix/work/fixtures/raw_R1.fastq -p presto-backend/temp/bench/inputs/Stern2014_CPrimers.fasta --maxlen 50 --maxerror 0.2 --mode cut --outdir paper/test/component_matrix/work/cases/MaskPrimers_align/native --outname native --nproc 1 --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/raw_R1.fastq), {""name"": ""MaskPrimers.align"", ""params"": {""max_error"": 0.2, ""max_len"": 50, ""mode"": ""cut"", ""primer_file"": ""3bee7420-11bb-4d5c-be48-72da23f1347c""}, ""lanes"": ""R1""})"	records	identical	32d6d5350cbf2cb68cec5338ebd69327976f69ff2b608f85ac62a6abd4843734	4095c0011aa11ef69c589ccf43517a80fa2239539996b5e6f4a0863fdc0eb860
MaskPrimers.score	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/raw_R1.fastq	"{""barcode"": true, ""mode"": ""cut"", ""primer_file"": ""3bee7420-11bb-4d5c-be48-72da23f1347c"", ""start"": 15}"	python.exe MaskPrimers.py score -s paper/test/component_matrix/work/fixtures/raw_R1.fastq -p presto-backend/temp/bench/inputs/Stern2014_CPrimers.fasta --start 15 --mode cut --barcode --outdir paper/test/component_matrix/work/cases/MaskPrimers_score/native --outname native --nproc 1 --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/raw_R1.fastq), {""name"": ""MaskPrimers.score"", ""params"": {""barcode"": true, ""mode"": ""cut"", ""primer_file"": ""3bee7420-11bb-4d5c-be48-72da23f1347c"", ""start"": 15}, ""lanes"": ""R1""})"	records	identical	385ad7efad7ce81c75671c767ad22bbaebaacd5c7f928e72b1781f88108d1547	c2659535b6fee6f4ac31b5cd3dedd486fb1692322356b8c82d6ceda40c4d2e8d
MaskPrimers.extract	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/raw_R1.fastq	"{""barcode"": true, ""length"": 15, ""mode"": ""cut"", ""start"": 0}"	python.exe MaskPrimers.py extract -s paper/test/component_matrix/work/fixtures/raw_R1.fastq --len 15 --start 0 --mode cut --barcode --outdir paper/test/component_matrix/work/cases/MaskPrimers_extract/native --outname native --nproc 1 --failed	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/raw_R1.fastq), {""name"": ""MaskPrimers.extract"", ""params"": {""barcode"": true, ""length"": 15, ""mode"": ""cut"", ""start"": 0}, ""lanes"": ""R1""})"	records	identical	2b6d1c6908abe881535a86e20da99ff058a224725b51994d0f2b33adbe7f2130	f5202d4ed9926828fa2c69fa1492640ffcd155ad150af77ede0219b6e19e81f5
CollapseSeq.default	component-matrix-47	win32	paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq	"{""copy_actions"": [""sum""], ""copy_fields"": [""CONSCOUNT""], ""inner"": true, ""max_missing"": 20, ""uniq_fields"": [""PRCONS""]}"	python.exe CollapseSeq.py -s paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq -n 20 --inner --uf PRCONS --cf CONSCOUNT --act sum --outdir paper/test/component_matrix/work/cases/CollapseSeq_default/native --outname native	"run_pipeline_step(SINGLE(r1=paper/test/component_matrix/work/fixtures/asm_min/ASMMIN_reheader.fastq), {""name"": ""CollapseSeq.default"", ""params"": {""copy_actions"": [""sum""], ""copy_fields"": [""CONSCOUNT""], ""inner"": true, ""max_missing"": 20, ""uniq_fields"": [""PRCONS""]}, ""lanes"": ""R1""})"	records	identical	adbe18fd8b4e61c64b37d378d7153a8073c10ca249f35b033cfb3bba8b4ed3b6	bdeeb3d451a50ac9b1a0452e48d0fca2c0353c0feb86cf26d7a922624276dc6f
